522692223952228353	unverified
500270780832174080	unverified
531206167302012929	true
534409916560461825	false
727187859367546880	unverified
517416417164263424	true
687945926774800385	non-rumor
489802446001434625	false
778625026144792577	unverified
547807913671405568	false
516545908813475841	unverified
686493272806576128	non-rumor
692376812022792196	non-rumor
524933380929245184	true
538218607822770176	true
509473920060104704	true
705093513076015104	unverified
504243239084236800	true
407159686786732032	true
690985215691354112	non-rumor
533734824905670656	unverified
551106923601219585	true
510916647373516800	true
509478961705807872	true
692099058811453440	non-rumor
687673284436082689	non-rumor
655812191233417216	unverified
742050150307246080	unverified
533811170889568256	unverified
524930365400821761	true
517712193841037312	unverified
727179214546456577	unverified
553960736964476928	false
528562608463704064	true
495305620342714369	true
495365942726381568	false
504448356584677377	false
500278045597368320	unverified
500286058664579072	unverified
436001434212249600	unverified
532281981795848192	false
733242244522725376	unverified
535282587325833216	unverified
489975398151618560	false
693122701569974273	non-rumor
514535408126795776	false
500391222075076610	unverified
524586367456919552	true
693824042164436992	non-rumor
651858133304782848	non-rumor
535257207991205888	unverified
687956181646753792	non-rumor
504450741126582275	false
514395350615203841	true
536547921542791170	true
761675705956655109	non-rumor
524991240270807042	true
553040930144792576	false
522443333831262208	unverified
407253554039386112	true
524925600318754816	true
711994705333112832	unverified
528607634099015680	true
552146635707666433	false
534543768653807618	false
652349108653551616	unverified
560207034545889281	false
755548076438196225	unverified
523820806917603328	true
723521076446142465	unverified
714531423273746432	unverified
693605375803813889	non-rumor
501768276523761666	false
766299560415223808	non-rumor
518827403452637184	true
692709993573789701	non-rumor
524263570985340928	true
528341588867416064	false
693618217667928068	non-rumor
693830499047989248	non-rumor
693822949456007169	non-rumor
531565935128498176	false
661184793342775296	non-rumor
536835346932441088	true
693631772639145984	non-rumor
687786822475366401	non-rumor
724603564946010112	unverified
500413818368184321	unverified
523126268603031552	true
693795905049329664	non-rumor
692364468442021889	non-rumor
514062859987595264	false
693136527816331264	non-rumor
489796998615547904	false
532106726539939841	false
688281442162352128	non-rumor
691600834707247104	non-rumor
740791134146965504	unverified
516358319317852160	unverified
520284654755381249	false
693662456393134080	non-rumor
728631482722308096	unverified
693162950358622208	non-rumor
693594331735683072	non-rumor
507242819623587841	true
547158281005719552	false
531833153145823233	true
516411927506206721	unverified
365497016098369536	false
528312406498635777	true
693408117225299968	non-rumor
693344498953383936	non-rumor
693492159635443714	non-rumor
530943279161155584	true
568568737621630977	false
514508854990999553	false
566089610485579776	true
687674548712505346	non-rumor
693670046497935361	non-rumor
524178388282802176	false
427924694663454720	true
536962520477470720	true
531526274003771392	unverified
531161914689482752	true
520299904934371328	true
693239731031683072	non-rumor
514517213022543872	false
691656866972209152	non-rumor
522654603675176960	unverified
500295393301647360	unverified
518665533089406976	false
650952376954650629	unverified
514540926640087040	false
365052155385749505	false
752965545528528898	unverified
767154835993063425	non-rumor
534303066867367937	false
766638613320859648	non-rumor
516804849619705859	false
489800427152879616	false
544518335019229184	true
675490515748425728	true
626642648179159040	false
666070802924617728	false
690969315470868480	non-rumor
767803368081358848	non-rumor
760120409429643266	unverified
693071538896162816	non-rumor
614609560658161664	true
714577521992343552	unverified
732981604826677249	unverified
647169726158925824	false
701539698452393986	unverified
681147789653356544	true
742678930516123650	unverified
715254040289021952	unverified
544291965513134080	true
690580180805509121	non-rumor
672513234419638273	false
524962142563610625	true
631388553801564160	false
640107106943766528	false
743126914794037248	unverified
656870311057575936	false
714598641827246081	unverified
618805892222468096	false
553590835850514433	true
715256242990505984	unverified
672102358516670465	non-rumor
692701223326056449	non-rumor
692393375891361794	non-rumor
693087220459270144	non-rumor
707420972173955072	unverified
663744139666804736	unverified
707405809181917184	unverified
614608936491188225	true
693761289601060864	non-rumor
524925215235911680	true
544358564484378624	true
693935557009801218	non-rumor
649584608560832513	unverified
693555965019492352	non-rumor
626516248206135296	false
649903655160815616	true
524941132237910016	true
674187250792558592	false
724348906096590849	unverified
672219174463275008	false
676367888543031296	true
655080266784968705	false
641088973717110784	false
690650123358093312	non-rumor
544319832486064128	true
727172374999666688	unverified
667534186450825216	false
693128224960856064	non-rumor
780436430732525569	unverified
666190716448587776	false
553534838880608256	true
714560810266132480	unverified
614607711368519680	true
633823543541768192	false
674229534888185856	false
692082861525078017	non-rumor
665309822208729088	non-rumor
693185853867294721	non-rumor
689915847939219456	non-rumor
662151653462790144	false
748558349139058688	unverified
688004802245214208	non-rumor
692498490249891842	non-rumor
693141729529184256	non-rumor
641082932740947972	true
524952883343925249	true
767561970182598657	non-rumor
524925050739490816	true
752965545528528898	unverified
682548344690970624	non-rumor
692581635594694658	non-rumor
687630364936957952	non-rumor
532239131540467712	false
693554007785234432	non-rumor
724703995147751424	unverified
516361247223058432	unverified
542860306603868160	false
692735354240114688	non-rumor
532259028152246272	false
514512849876836352	false
525008463819464704	unverified
387041762331471872	false
689650617464311813	non-rumor
515598200796090369	unverified
707786906189303808	unverified
558312304753016832	unverified
387030572779847680	false
407233172380733441	true
387031585834278912	false
553136604882014208	false
524976526891417600	true
514555852351479808	false
509084603617792001	false
536915851233202176	unverified
531833233143783424	false
319166636902998016	false
365276206381268995	false
555072815154475008	false
690676539323740161	non-rumor
407185422523977728	true
515918632178577408	false
764158239089029120	non-rumor
691889802724118532	non-rumor
516727880571572225	unverified
690954487322796032	non-rumor
509464271118688257	true
524925124303396864	true
536808074431184896	true
775672628493357057	unverified
517003426832453633	true
514308277803294721	unverified
652300118205427716	unverified
633397936563560449	non-rumor
531676808836833280	true
539115704285270017	false
427762638274437120	true
531973383198887936	false
407182194206322689	true
687911282922631168	non-rumor
529088963420909569	false
766316494695305218	non-rumor
544154048950435840	false
525305690257379328	true
693125234317086720	non-rumor
407212665350942720	true
521533372280369152	false
499679379820412928	true
693729678306189313	non-rumor
524998384357486592	true
536804445678755840	true
678277910537588737	non-rumor
693185488644149248	non-rumor
510286132568150016	false
531108688749404160	false
525032872647065600	unverified
524944881941495809	true
524941041301225472	true
692840850141753347	non-rumor
690670464440504320	non-rumor
621025025806577664	non-rumor
766307327922335745	non-rumor
692357775859564544	non-rumor
766989078294306816	non-rumor
531634492528939008	true
742114513726623744	unverified
348203818741272576	true
513749585391390720	true
372489152903643136	false
726043971911213057	unverified
336913656921083904	true
503498696273965056	unverified
489836271049928704	false
500381163866062848	unverified
524965786059026432	true
693821069879160832	non-rumor
538256153080127489	unverified
504419526998360064	false
763404633217835009	non-rumor
757748522481491968	unverified
692082337333534720	non-rumor
692440373449396224	non-rumor
547587399728267264	unverified
427662266993889280	true
520265722967375872	unverified
551082055883563008	true
715268937873760256	unverified
523098334421319680	unverified
693629498177253376	non-rumor
531659884430106624	true
524950339074523137	true
510916464631889920	true
550095745161134080	unverified
692946556396244992	non-rumor
524929497205055488	unverified
407217471473451008	unverified
692463948076093440	non-rumor
701975210044497921	unverified
524937542131793920	unverified
532275347413544961	true
407163499723624449	true
689236842454106113	non-rumor
525040767317082113	true
757450526153900032	unverified
532297096356167680	true
455525437351800832	false
513015596879867904	unverified
693240976970752004	non-rumor
524144369235140608	false
534678919656775680	false
524925730053181440	unverified
544523550519218176	unverified
757190314880884736	unverified
715671763808493569	unverified
525088864416043008	true
683731779342188545	non-rumor
521098692326350848	false
742571519105077248	unverified
644321231618076673	non-rumor
507261372313640961	true
507634536176300032	false
553098571323437056	false
489820657291911168	false
693284114724700160	non-rumor
531524882325311488	unverified
527162170531151872	true
525024066152169473	true
489833932813516800	false
692745861978263552	non-rumor
692765809425408000	non-rumor
687274510643511296	non-rumor
693897857376632832	non-rumor
724703995147751424	unverified
692163879909064704	non-rumor
693827886021767169	non-rumor
752875379765968897	unverified
629209452793626624	unverified
707412869860696064	unverified
614594667225571328	true
727966590084485120	unverified
707321278135463936	unverified
675193315306905600	false
500378223977721856	true
637873886072320001	false
615689290706595840	true
668872645589471232	false
727179214546456577	unverified
724320681517670400	unverified
544380742076088320	true
722885778448121857	unverified
525028734991343617	true
669613420665159680	false
693196937172951040	non-rumor
688755462783782912	non-rumor
726086935903494144	unverified
676955015265837056	non-rumor
642145732435292160	false
653432261203750912	unverified
701872343736520704	unverified
689641419825242112	non-rumor
615840865815298048	true
544382892378714113	true
674364257799004160	false
676094756758364160	false
641972184412327937	true
544512676643500033	true
688751061503442944	non-rumor
553587303172833280	true
613023744454475776	false
714503380476026880	unverified
676491949524713473	non-rumor
714555825122107392	unverified
764931593303646208	unverified
692691444046372865	non-rumor
544269749405097984	true
692368829368918017	non-rumor
692023855926374400	non-rumor
693606934050684928	non-rumor
647169573599449088	false
659439879701602304	false
614618682543616000	true
614594259900080128	true
676120162018451456	false
553587672137334785	true
544512108885725184	true
749286768554438658	unverified
693691456222052352	non-rumor
634404792241143809	false
689890946683576322	non-rumor
552802654641225728	true
693167683701968896	non-rumor
693939356390653952	non-rumor
778949749156245504	unverified
674244561519161344	false
651825062174195712	false
693840291992838147	non-rumor
544324444773433348	true
666810213274689537	false
755439197125767169	unverified
693804277031157761	non-rumor
544314234541469696	true
647168914955243520	false
728627623488786433	unverified
642027433693171712	false
524936872666353664	true
651786568592658433	unverified
643103859729166337	false
